leste   norte   altitude ca20   mg20    ctc20   ca40    mg40    ctc40   amostra regiao
5710	4829	6.1	52	18	106	40	16	86.3	"a1"	"R3"
5727	4875	6.05	57	20	131.1	49	21	123.1	"a2"	"R3"
5745	4922	6.3	72	22	114.6	63	22	101.7	"a3"	"R3"
5764	4969	6.6	74	11	114.4	74	12	95.6	"a4"	"R3"
5781	5015	6.6	68	34	124.4	44	36	106.3	"a5"	"R3"
5799	5062	5.75	45	27	132.9	27	22	105.3	"a6"	"R3"
5817	5109	5.35	47	27	128.6	35	25	110.6	"a7"	"R3"
5837	5161	5.1	49	30	121.6	35	25	98.5	"a8"	"R3"
5873	5254	5	38	25	121.8	29	28	102	"a10"	"R2"
5907	5347	5.2	53	26	114.1	23	18	82.7	"a12"	"R2"
5925	5394	5.05	60	35	130	59	34	127.7	"a13"	"R2"
5943	5441	4.65	47	26	76.4	22	30	73.1	"a14"	"R2"
5961	5487	4.4	34	34	87.2	32	28	78.8	"a15"	"R2"
5681	4891	6.1	56	22	119.2	41	22	108.8	"b1"	"R3"
5698	4937	6.2	66	21	123.9	62	21	121.8	"b2"	"R3"
5734	5031	5.65	53	30	131.2	53	38	130.4	"b4"	"R3"
5751	5078	5.55	43	24	129.1	48	28	126.5	"b5"	"R3"
5769	5125	5.3	42	21	129.8	31	23	114.7	"b6"	"R3"
5790	5178	5	49	26	128.5	38	24	120.2	"b7"	"R3"
5808	5225	5.1	45	30	134.8	43	30	131.5	"b8"	"R2"
5825	5271	4.9	53	36	142.5	63	36	139.5	"b9"	"R2"
5843	5319	5.2	38	24	120.5	37	23	114.2	"b10"	"R2"
5864	5371	5.1	47	27	119.9	41	27	120.6	"b11"	"R2"
5881	5419	4.9	35	26	116.8	31	21	108.6	"b12"	"R2"
5899	5464	4.5	60	30	115.3	64	32	121.9	"b13"	"R2"
5918	5511	4.1	45	20	102.1	38	29	110.1	"b14"	"R2"
5634	4908	6.35	60	24	136.9	59	24	129.1	"c1"	"R3"
