x	y	linha	ponto	tipodesolo	argila	pHH2O	pHSMP	P	K	matorg	Calcio	Magnesio Cobre	Zinco	Ferro	manganesHCl	manganesKCl
375049	7484132	1	1	AQ	30	6.56	7.15	49	23	0.7	2.1	0.6	2.1	14.2	54.2	34.8	1.1
375020	7484404	1	2	AQ	16	6.7	7.27	29	30	0.9	1.3	0.5	1	4.3	32.9	59.4	5.2
374973	7484721	1	3	AQ	17	6.3	7.16	20.1	15	0.7	1.1	0.3	0.8	2.3	15.8	49	5.2
374939	7485116	1	4	AQ	15	6.8	7.27	20.8	20	0.9	1.8	0.7	0.4	4.7	17.6	66.2	1.4
374904	7485401	1	5	AQ	19	6.88	7.27	26.4	25	0.9	1.7	0.7	0.6	3.5	17.8	95.1	4
374878	7485742	1	6	AQ	16	6.64	7.27	24.5	12	0.7	1.3	0.3	0.4	2.8	17.6	43.1	2.7
374844	7486035	1	7	AQ	13	6.51	7.24	11.6	15	0.9	0.8	0.4	0.5	3.1	12.7	59.8	3.7
374816	7486400	1	8	AQ	14	6.92	7.44	28	21	0.7	1.3	0.4	0.4	5.8	21.1	99.8	0.4
374760	7486759	1	9	LVa11	16	6.67	7.23	27.2	42	0.8	1.3	0.3	0.6	2.7	15.8	85.3	11.4
374728	7487045	1	10	LVa11	16	6.91	7.29	80	38	0.7	1.8	0.7	2.1	6.7	131	136.7	2.1
374709	7487335	1	11	LVa11	14	7.46	7.5	80	68	0.7	1.7	0.7	1	3.8	112.6	109.5	0.5
374701	7487424	1	12	AQ	14	7.25	7.34	80	116	0.9	1.6	0.4	0.5	3	61.5	83	2.9
374815	7484218	2	1	AQ	19	6.5	7.09	25	37	0.8	1	0.4	0.7	1.6	28.4	47.6	7.1
374483	7484330	2	2	AQ	13	6.67	7.41	16.2	23	0.7	1	0.4	0.5	1.6	15.3	69.9	2.1
374182	7484411	2	3	AQ	14	6.85	7.35	49	26	0.8	1.5	0.6	0.4	3.3	27.9	71	4.6
373910	7484529	2	4	LVa11	14	6.84	7.26	17.9	15	0.7	1.3	0.4	0.2	1.5	16.6	54.8	3.4
373645	7484711	2	5	LVa12	13	7	7.44	48.4	17	0.6	1.4	0.3	0.3	1.1	43	35.1	1.5
373355	7484967	2	6	LVa12	12	6.78	7.33	39.2	21	0.9	1.5	0.4	2.7	1.9	44.6	36.5	1.4
373110	7485163	2	7	LVa12	21	7.28	7.5	30.7	20	0.8	2	0.7	4.1	1.5	24.5	43.3	0.5
373184	7485420	3	1	LVa11	25	6.15	6.93	70.4	34	0.6	1.5	0.3	0.4	0.7	38	21.1	2.1
373277	7485675	3	2	LVa11	19	6.53	7.3	17.3	15	0.7	1.1	0.4	0.4	1.4	16.5	55.9	6.4
373354	7485958	3	3	AQ	14	6.56	7.3	12.3	10	0.6	0.7	0.3	0.4	1	25.5	40	7.3
373437	7486253	3	4	AQ	20	6.8	7.56	8.7	12	0.8	1.3	0.1	0.4	1	10.8	47.7	3.5
373528	7486561	3	5	AQ	14	7.06	7.51	30.3	45	0.9	1.4	0.5	0.4	1.1	20.2	98.9	7.2
373611	7486915	3	6	LVa12	17	6.75	7.22	20.2	37	1.1	1.4	0.6	0.2	1.8	13.4	102.4	10.5
373698	7487212	3	7	LVa12	19	6.94	7.24	80	58	0.9	1.7	0.7	0.6	2.4	77.4	129.5	5.9
373795	7487418	3	8	AQ	19	6.62	7.17	41.1	100	1	1.5	0.4	0.7	1.7	11.3	94.1	7.3
373855	7487406	4	1	AQ	14	7.05	7.3	80	85	1.2	2.1	0.7	1.1	2.1	18.9	160.6	8.5
373901	7487118	4	2	AQ	17	6.28	7.1	1.2	21	0.6	0.7	0.1	1.4	0.5	6.5	35	12.2
373999	7486891	4	3	AQ	15	6.17	7.18	17	28	0.9	0.9	0.3	1.1	0.2	7.8	87.1	28
373922	7486564	4	4	AQ	14	5.5	6.9	11.1	71	0.9	0.5	0.2	0.6	0.7	11.1	52.1	22.7
373879	7486323	4	5	AQ	22	6.6	7.5	20.7	23	0.7	1.1	0.5	0.7	0.8	12.4	58.6	5.7
373783	7485921	4	6	AQ	13	7.05	7.56	17.5	6	0.6	0.6	0.2	0.6	1.5	25.1	40.4	3.7
373723	7485647	4	7	LVa11	14	7.33	7.54	52	14	0.8	1.3	0.5	1	1.2	59.9	79.8	2.5
373623	7485286	4	8	LVa11	18	7.05	7.33	20.7	16	0.5	0.9	0.5	1.1	0.3	34.7	21	5.2
373546	7484959	4	9	LVa12	19	7.13	7.5	12.3	16	0.5	1	0.6	2.1	0.6	25.3	27.2	4
374675	7484535	5	1	AQ	15	5.96	7.22	17.3	19	0.6	1	0.2	0.9	1.8	14.6	87	11.3
374577	7484957	5	2	AQ	16	6.22	7.04	42.4	30	0.6	1.1	0.4	0.5	2	24.2	65.2	9.7
374501	7485260	5	3	AQ	17	6.46	7.14	22.5	14	0.6	0.8	0.3	0.6	0.7	16.7	58.4	6.2
374383	7485582	5	4	AQ	14	6.32	7.21	80	33	0.6	1.3	0.3	0.6	1.8	44.3	60.9	6.8
374297	7485914	5	5	AQ	24	6.02	6.96	2.9	12	0.6	0.7	0.2	1.9	0.6	16.1	25.2	12.5
374229	7486205	5	6	AQ	24	6.4	7.23	8.5	63	0.5	1.5	0.5	1.5	0.4	18.6	58.7	11.5
374149	7486578	5	7	AQ	20	6.69	7.39	18.6	47	0.8	1.1	0.3	1.2	1	23.8	80	25.5
374164	7486812	5	8	AQ	15	7.06	7.36	21.6	71	0.5	1.1	0.3	0.6	1	20.9	54.6	16.4
374280	7487088	5	9	AQ	14	5.81	6.92	14.3	17	0.6	1.1	0.2	0.8	0.9	28.7	54.2	17.5
374510	7487271	5	10	LVa11	14	6.14	7.26	21.3	9	0.6	1.2	0.2	0.5	1.5	17.8	61.9	8.6
374996	7484646	6	1	AQ	19	5.85	6.94	80	15	0.6	2.2	0.7	1.7	3.1	85.6	91	1.8
374680	7484585	6	2	AQ	13	5.89	7	11.8	7	0.6	0.9	0.4	0.3	0.6	15.1	40.8	5.7
374357	7484676	6	3	AQ	17	5.71	6.9	9.6	11	0.5	0.7	0.3	0.6	0.7	14.5	47.4	14.9
374148	7484856	6	4	AQ	15	5.51	6.98	30.3	46	0.6	0.7	0.2	0.5	0.8	20.6	61.6	27.9
373934	7484946	6	5	AQ	14	6.09	7.3	36.6	11	0.6	1.4	0.3	0.8	1.8	43.8	73.5	11.9
373992	7485189	6	6	AQ	15	5.96	7.12	30.4	38	0.5	1.1	0.3	0.6	1.4	29.2	77.6	19
374155	7485386	6	7	AQ	15	6.63	7.3	14.6	37	0.6	1.2	0.2	0.5	1.1	15.5	69	8.3
374252	7485700	6	8	AQ	14	6.7	7.4	80	105	0.6	1.1	0.4	0.9	1.9	99.4	82.7	5.5
373852	7486767	7	1	AQ	19	5.71	6.9	80	125	0.7	1.3	0.4	1.1	1.9	44.5	67.5	46.8
373610	7486801	7	2	AQ	19	6.01	7.1	58.6	78	1.4	2.4	1.1	0.6	2.4	25.9	87.7	41.5
373710	7486540	7	3	AQ	17	6.28	7.1	34.6	71	1.1	2	0.7	0.9	1.4	17.2	71.6	22.9
374059	7486213	7	4	AQ	16	6.55	7.3	11	54	0.9	2	0.7	0.3	0.9	5.4	61.8	14.9
374057	7485932	7	5	AQ	14	6.53	7.3	76	43	0.9	2.3	0.8	0.6	1.7	45.6	55.7	12.1
373699	7486309	7	6	AQ	14	6.46	7.14	80	39	0.7	3.1	1.1	1.7	5.8	155.2	120.6	12.5
374088	7485594	7	7	AQ	14	5.86	7.18	7.5	23	0.8	1	0.3	0.6	0.4	6.4	38.3	24.6
373629	7485951	7	8	AQ	14	6.24	7.2	12.7	24	0.6	1.8	0.3	0.6	0.7	5.7	41.2	15.7
373535	7485597	7	9	AQ	14	6.51	7.35	9	12	0.6	1.2	0.3	0.3	0.7	4	30.2	11.5
373376	7485387	7	10	AQ	15	6.43	7.16	13.7	15	0.7	1.8	0.4	0.5	0.8	6.5	39.9	15.9
374332	7485175	8	1	AQ	12	5.84	7.11	24.6	132	0.7	1	0.4	0.4	1.5	7.5	58.8	37.9
374819	7485078	8	2	AQ	14	5.77	7	30.6	26	0.9	1.5	0.4	0.5	0.9	8.8	45.6	25.5
374774	7485428	8	3	AQ	17	5.66	6.9	28.6	20	0.6	1.6	0.3	0.3	1.6	15.8	57.8	39.1
374665	7485808	8	4	AQ	17	6.36	7.4	11.4	21	0.7	1.9	0.8	0.3	0.7	8.9	35.4	6.7
374785	7486000	8	5	AQ	15	5.5	6.71	28.7	26	0.9	1	0.4	0.2	0.7	17.3	36.6	33
374663	7486512	8	6	AQ	15	5.38	6.96	15.5	21	0.6	1.2	0.3	0.6	0.8	7.9	50.2	35.4
374596	7486221	8	7	AQ	19	5.63	7.1	4.4	36	0.4	0.9	0.3	0.7	0.3	8.8	15.6	13.8
374590	7485947	8	8	AQ	19	6.03	7.3	25.9	25	0.7	2.3	0.5	0.4	0.9	13.3	55.6	14
374450	7486181	8	9	AQ	14	6.46	7.33	74.2	25	0.4	2.1	0.5	0.5	1.5	31	47.5	9.2
374436	7486382	8	10	AQ	14	6.34	7.25	37.2	21	0.5	1.8	0.4	0.4	0.9	17.6	46.1	13.9
374397	7486713	8	11	AQ	17	5.96	7.2	24.5	26	0.5	1	0.4	0.9	0.9	34.9	84.1	12.9
374426	7487048	8	12	AQ	14	6.28	7.17	19.3	31	0.5	0.9	0.6	0.9	0.5	26.6	67.8	12
374659	7486855	8	13	AQ	14	6.31	7.13	68	31	0.5	1.4	0.6	1.1	1.5	26.8	141.9	26
374339	7486737	8	14	AQ	12	6.09	7.24	39.6	27	0.7	0.8	0.3	0.7	0.5	42.4	69.9	17.3
374183	7486824	8	15	AQ	16	5.56	6.91	80	49	0.6	1.6	0.4	0.7	0.4	45.9	86.3	27.4
