x    y    n
6.88 1.26 1
0.53 0.02 10
0.79 4.81 0
9.77 7.58 3
7.12 5.85 0
9.94 0.02 0
9.15 9.97 2
7.17 8.47 4
4.72 2.33 0
8.28 1.13 1
9.12 8.21 0
1.87 5.56 2
6.89 4.23 0
3.19 7.38 5
1.75 9.63 2
7.14 3.15 0
7.99 0.48 0
5.62 4.84 1
4.87 2.97 0
6.12 6.24 1
4.13 4.85 0
5.91 7.5 2
2.95 8.44 3
6.59 3.5 3
9.44 6.21 2
1.43 7.71 31
6.83 8.43 2
2.17 6.7 17
3.28 2.53 0
0.37 4.23 1
7.48 3.37 0
9.76 4.61 0
5.25 4.86 1
4.6 4.27 0
9.26 3.4 0
5.69 8.99 2
0.97 6.82 6
9.08 2.07 0
9.29 7.89 0
7.45 1.99 0
1.2 3.12 4
9.3 4.38 1
4.03 2.67 0
0.27 8.81 11
5.09 2.31 1
0.54 9.78 0
5.93 9.77 2
8.87 9.37 2
1.32 6.3 6
3.43 9.48 1
9.63 8.69 0
2.2 4.36 4
4.61 5.56 0
7.02 5.14 0
6.01 4.29 0
4.32 4.33 0
2.51 9.74 3
1.6 9.88 0
4.71 1.91 0
4.63 7.32 0
