leste   norte   altitude  area    ca20
5710    4829       6.1       3      52 
5727    4875      6.05       3      57 
5745    4922       6.3       3      72 
5764    4969       6.6       3      74 
5781    5015       6.6       3      68 
5799    5062      5.75       3      45 
5817    5109      5.35       3      47 
5837    5161       5.1       3      49 
5873    5254         5       2      38 
5907    5347       5.2       2      53 
5925    5394      5.05       2      60 
5943    5441      4.65       2      47 
5961    5487       4.4       2      34 
5681    4891       6.1       3      56 
5698    4937       6.2       3      66 
5734    5031      5.65       3      53 
5751    5078      5.55       3      43 
5769    5125       5.3       3      42 
5790    5178         5       3      49 
5808    5225       5.1       2      45 
5825    5271       4.9       2      53 
5843    5319       5.2       2      38 
5864    5371       5.1       2      47 
5881    5419       4.9       2      35 
5899    5464       4.5       2      60 
5918    5511       4.1       2      45 
5634    4908      6.35       3      60 
5653    4954      6.45       3      61 
5670    5001       6.2       3      58 
5688    5049      5.75       3      44 
5705    5095       5.5       3      50 
5723    5142       5.2       3      47 
5744    5196       5.2       3      49 
5761    5242      5.35       2      46 
5797    5336      5.35       2      43 
5818    5390       5.2       2      56 
5836    5436       4.9       2      43 
5871    5529         4       2      50 
5606    4972       6.2       3      61 
5623    5019      5.75       3      57 
5641    5066      5.55       3      57 
5659    5112       5.4       3      42 
5677    5159      5.25       3      41 
5698    5214      5.45       3      54 
5715    5260      5.55       2      46 
5733    5307       5.6       2      50 
5750    5354       5.8       2      43 
5770    5407       5.3       2      72 
5806    5500       4.7       2      56 
5825    5545       3.8       2      38 
5541    4943         6       3      64 
5559    4989      5.78       3      56 
5576    5036       5.4       3      68 
5595    5083      5.45       3      61 
5613    5129       5.2       3      50 
5631    5176      5.45       3      47 
5651    5230       5.5       3      58 
5668    5277       5.6       2      53 
5686    5325       5.5       2      47 
5704    5371         5       2      36 
5724    5423      5.15       2      41 
5765    5513       4.2       2      71 
5784    5561       3.6       2      44 
5495    4961       6.1       3      68 
5512    5006       5.9       3      67 
5530    5054      5.65       3      58 
5547    5100       5.5       3      52 
5565    5147      5.32       3      64 
5582    5193      5.55       3      54 
5604    5248       5.6       3      52 
5622    5295       5.5       2      46 
5658    5389      4.95       2      40 
5677    5440       5.4       2      39 
5713    5533         4       2      62 
5448    4980       5.9       3      58 
5466    5026      5.95       3      66 
5484    5073      5.75       3      50 
5501    5117      5.55       3      50 
5518    5164      5.51       3      61 
5536    5211      5.65       3      61 
5557    5266      5.64       3      58 
5575    5314      5.05       2      40 
5593    5360      5.05       2      44 
5631    5458       4.9       2      33 
5666    5552       4.5       2      28 
5685    5598      4.05       2      59 
5402    4997       5.9       3      66 
5420    5044       5.9       3      65 
5437    5090      5.85       3      54 
5455    5136      5.85       3      66 
5473    5183      5.85       3      71 
5491    5231      5.95       3      69 
5511    5284      5.75       3      59 
5529    5330       5.3       2      43 
5547    5377       5.1       2      41 
5584    5475         5       2      29 
5638    5615      4.35       2      72 
5355    5016       6.2       3      49 
5373    5061      6.25       3      53 
5391    5108      6.15       3      58 
5409    5155       6.2       3      55 
5427    5201       5.9       3      54 
5445    5247      5.85       3      56 
5466    5302      5.35       3      47 
5484    5348       5.4       3      43 
5501    5395       5.8       2      48 
5519    5441       5.9       2      47 
5538    5494      5.75       2      38 
5289    4984       6.1       3      58 
5308    5030      6.25       3      53 
5325    5077       6.4       3      52 
5344    5125      6.35       3      56 
5362    5170         6       3      53 
5379    5219       5.7       3      50 
5398    5266      5.38       3      47 
5437    5365      5.85       2      43 
5455    5411      5.95       2      40 
5473    5459         6       2      38 
5243    5002      6.05       3      58 
5261    5048      6.15       3      55 
5279    5095      6.25       3      65 
5297    5141         6       3      53 
5316    5188       5.6       3      58 
5334    5235      5.35       3      42 
5351    5281       5.2       3      46 
5374    5337      5.65       3      35 
5448    5529         6       1      27 
5485    5620      3.95       1      58 
5179    4973       6.1       3      56 
5197    5020      6.18       3      56 
5215    5068       6.3       3      66 
5233    5113      6.25       3      58 
5251    5160       5.6       3      45 
5270    5207       5.2       3      40 
5288    5254      5.25       3      48 
5307    5302      5.65       3      52 
5327    5354      6.05       3      31 
5363    5447       6.5       1      25 
5437    5639      3.83       1      40 
5131    4990      6.05       3      47 
5150    5037      6.33       3      42 
5169    5084      6.28       3      63 
5186    5131       6.1       3      63 
5204    5177      5.65       3      52 
5222    5225      5.25       3      39 
5240    5270      5.65       3      47 
5258    5317      5.95       3      42 
5283    5380       6.3       1      29 
5355    5564      4.35       1      37 
5372    5610      3.85       1      40 
5390    5656      3.79       1      52 
5067    4961       5.8       3      60 
5086    5008       5.9       3      50 
5103    5054      6.13       3      57 
5121    5101         6       3      68 
5140    5147      5.65       3      58 
5157    5195       5.4       3      43 
5176    5241      5.85       3      30 
5194    5287      6.05       3      28 
5213    5333      6.25       1      33 
5269    5480       5.1       1      21 
5343    5673      3.78       1      39 
5362    5720       3.3       1      36 
5021    4978      6.05       3      48 
5039    5026       5.8       3      58 
5057    5071      5.85       3      66 
5075    5118      5.68       3      51 
5093    5165      5.65       3      47 
5112    5212      5.83       3      46 
5129    5259       6.1       3      44 
5260    5597      4.25       1      35 
5279    5645       5.6       1      32 
4957    4951       6.3       3      64 
4975    4997      6.25       3      54 
4993    5044       6.1       3      62 
5011    5090      6.05       3      63 
5029    5136      5.95       3      78 
5047    5183      6.13       3      52 
