Amostra	x	y	Ksat
1	2.6	2.4	0.02
2	3.3	2.2	0.08
3	3.4	1.6	0.036
4	2.5	1.3	0.093
5	2.6	0.8	0.036
6	5.5	5.1	0.82
7	5.7	4.6	0.41
8	6	3.3	0.093
9	6.2	2.6	0.086
10	7.6	3.8	0.25
11	7.8	3.2	0.81
12	11.3	7.9	3.24
13	11.6	7	4.3
14	11.9	6.2	2.3
15	12.1	5.3	0.3
16	12.4	4.5	0.2
17	15.3	7.1	0.56
18	17	7.3	0.07
19	18.9	7.5	0.33
20	16.3	9.1	0.28
21	17.9	8.4	0.062
22	17	9.1	0.31
23	13.4	3.4	3.38
24	15.2	3.5	2.22
25	17.1	3.6	0.13
26	18.9	3.7	0.67
27	20.8	4	1.11
28	13.3	2.1	0.09
29	15.3	2.2	2.63
30	17.1	2.3	0.29
31	18.9	2.4	1.46
32	21	2.7	1.24
