X	Y	AMG 	AM	AF 	AMF	Silte 	Argila 	Altimetria Superficie
0	0	2.1	10.4	11.4	5.9	12.8	57	641.37		1
50	0	1.1	12	9.8	4.6	13	58	640.84		1
100	0	1.1	7.9	6.9	4	15.7	64	640		1
150	0	1.1	6.6	6.6	4	16.5	65	637.5		1	
200	0	0.5	7.1	7.1	3.5	14.9	66	634.66		1
250	0	1.5	3.4	6.6	4.4	14.1	70	631.33		1
300	0	1.5	2	4.7	4.6	16.2	71	628.21		1
350	0	0.6	1.6	4.7	4.8	16.3	72	625		1
400	0	1.1	1.2	3.6	3.4	17.7	73	622.5		1
450	0	1	1.3	3.8	3.1	18.8	72	619.11		1	 
500	0	1.5	1.6	4.4	4.5	18	70	618		1
550	0	1.2	1.8	7	6.6	19.4	64	617.91		1
600	0	0.9	1	4.8	7.2	17.1	69	618.71		1
650	0	1.1	1.3	5.8	6.2	16.6	69	620.55		1
700	0	1.1	1.2	5.5	6.3	18.9	67	622.63		1
750	0	1.3	1.2	5.2	5.4	15.9	71	625.41		1
800	0	1.9	1	5	5	17.1	70	627.12		1
850	0	2.1	0.9	4.5	4.8	16.7	71	627.2		1
0	50	1.6	10.8	14.4	6.5	14.3	52	642.18		1
50	50	1.4	13.5	14.8	5.9	12.5	51	641.37		1
100	50	1.9	9.2	9.1	4	11.8	64	640.34		1
150	50	2.4	9.2	7.5	3.8	16.1	61	638.05		1	
200	50	2	6	6.9	3.5	15.6	66	635.55		1
250	50	1.8	6.4	8.2	3.7	12.9	67	632.66		1
300	50	2	4.7	6.9	3.3	14.1	69	630		1
350	50	2.3	2.7	5.7	3.9	16.4	69	627.18		1
400	50	1.8	2.1	3.7	3.1	16.3	73	625		1
450	50	2.7	1.1	2.6	3	11.6	79	621.78		1
500	50	2.2	1.5	4.1	3.1	14.1	75	621.38		1
550	50	2.1	1.3	4.3	4.3	16	72	621.83		1
600	50	2.1	1.5	6.1	6	17.3	67	622.18		1
650	50	1.1	1.8	6.2	6.8	18.1	66	623.23		1	
700	50	1.4	1.3	5.6	6.3	16.4	69	624.44		1
750	50	1.1	1.3	5.2	6.7	15.7	70	626.38		1
800	50	1.8	1.2	5.3	5	17.7	69	628.65		1
850	50	2.5	1.3	5.1	5.6	16.5	69	628.54		1
0	100	2.6	17	16.8	6.6	8	47	642.17		1
100	100	2	10.3	14.6	6.4	13.7	53	640.73		1
150	100	2.3	13.5	15.8	5	4.4	59	639.43		1
200	100	2.5	9.5	10.6	4.8	13.6	59	636.87		1
250	100	2.7	6	10.2	2.5	12.6	66	634.11		1
300	100	2.6	7.4	8.8	3.8	11.4	66	631.66		1
350	100	3	4	6.7	3.4	9.9	73	629.07		1
400	100	2.5	3.4	5.8	3.1	11.2	74	626.91		1
450	100	2.2	2.5	6	3.7	11.6	74	625		1
500	100	2.6	1.8	4.7	3.5	14.4	73	624.44		1
550	100	1.3	1.2	3.7	3.7	15.1	75	625		1
600	100	1.7	1	3.9	3.4	13	77	625.35		1
650	100	1.5	1.4	4.8	5.2	14.1	73	626.78		1
700	100	1.8	0.9	6	5.8	16.5	69	627.91		1
750	100	1.5	1	6.2	6.9	15.4	69	629.33		1
800	100	2	1.1	7	6.5	13.4	70	630		1
850	100	0.8	1	6.5	6.6	14.1	71	629.16		1
0	150	2.9	15.2	23.6	10.1	9.8	38	642.83		1
50	150	2.8	14.1	18.7	8.4	9	47	642.18		1
100	150	2.7	9.8	14.8	6.6	11.1	55	641.28		1
150	150	2.5	9.2	12.4	6	12.9	57	640.26		1
200	150	2.7	7.8	11.2	6.5	13.8	58	638.12		1
250	150	2.8	5.5	8.2	4.1	11.4	68	635		1
300	150	3.1	3.9	6.1	3.3	11.6	72	632.89		1
350	150	3.5	2.8	5.3	3	9.4	76	630.83		1
400	150	2	3.1	5.6	3.5	12.8	73	628.61		1
450	150	1.9	2.1	6	4.6	13.4	72	627.39		1
500	150	1.5	1.8	5.1	4.9	14.7	72	627.5		1
550	150	2.3	1.2	5.6	5.8	15.1	70	628.12		1
600	150	2	1.1	6	6.4	14.5	70	628.95		1
650	150	2.5	1.3	6.9	6	15.3	68	630		1
700	150	2.3	1	7.1	6.6	13	70	630.92		1
750	150	2.2	0.9	6.3	6.2	14.4	70	631.5		1
800	150	2.4	1.1	6.5	6.3	15.7	68	630.52		1
850	150	2.3	1	6.4	6	13.3	71	629.32		1
0	200	1.3	5.3	28	13	7.4	45	642.19		1
50	200	1.9	8.9	12.7	5.8	13.7	57	641.77		1
150	200	2.4	6.2	8.8	5.2	15.4	62	640.5		1
200	200	2	4.5	6.5	3.5	13.5	70	638.88		1
250	200	1.3	3.1	5	2.9	14.7	73	636.57		1
300	200	1.9	2.7	5.9	3.7	12.8	73	634.25		1
400	200	1.5	1.7	6.7	6.9	16.2	67	630		1
450	200	2	1.5	6.9	6	15.6	68	629.54		1
500	200	2.1	1.5	6.5	6.8	16.1	67	630.31		1
550	200	2.5	1.1	7	6.4	17	66	631.56		1
600	200	2.7	1.1	5.2	6.3	14.7	70	632.18		1
650	200	2.3	1.1	6.1	5.9	13.6	71	632.72		1
700	200	3.1	1.1	6.2	6.5	12.1	71	632.94		1
750	200	3	1.1	6.3	6	13.6	70	632.16		1
800	200	3.2	1.5	6.7	5.8	14.8	68	631.28		1	
850	200	2.9	1.2	6.3	5.5	15.1	69	630		1
0	250	1.5	8.1	12.2	6.1	14.1	58	640.76		1
100	250	2	3.9	6.6	4	15.5	68	639.81		1
150	250	2.8	2.9	5.3	3.3	13.7	72	640.14		1
200	250	2.3	2.8	5.3	2.8	14.8	72	638.63		1
250	250	3.1	1.8	5	4.5	13.6	72	637		1
300	250	2.5	1.7	6.2	5.6	16	68	635		1
350	250	3.3	2.4	8.1	6.6	17.6	62	633.26		1
400	250	3	2.1	7.7	6.9	18.3	62	630.85		1
450	250	2.7	1.7	7.2	6.9	16.5	65	630.76		1
500	250	2.6	1.3	6.6	6.3	14.2	69	632.5		1
550	250	2.6	1.5	6	6	14.9	69	635		1
600	250	2.6	1.3	6.6	5.9	13.6	70	635		1
650	250	2.7	1.1	6	6	15.2	69	635		1
700	250	2.9	1.2	6.4	5.5	15	69	634.02		1
750	250	3.6	1.7	6.1	5.6	13	70	633		1
800	250	3.2	1.5	7.7	6	13.6	68	631.21		1
850	250	3	1.6	6.8	5.7	13.9	69	629.13		1
0	300	0.6	3.1	5.5	6.6	24.2	60	639.09		1
50	300	1.8	3.1	7	5	20.1	63	639.23		1
100	300	1.6	3	6.7	5.6	21.1	62	639.44		1
150	300	1.9	3	7.3	5	21.8	61	639.13		1
200	300	2.3	2.4	7.5	5.7	20.1	62	638.33		1
250	300	2	2.4	9.4	5.3	19.9	61	636.77		1
300	300	1.7	3.5	9.2	5.4	21.2	59	635		1
350	300	1.8	3.3	9.9	5.3	18.7	61	633.42		1
400	300	1.9	3.7	11	6.4	17	60	632		1
450	300	2.3	3.3	11.3	6	16.1	61	631.25		1
500	300	2.6	3.4	12.7	7.4	12.9	61	630.44		1
550	300	2.5	2.3	9.5	5	15.7	65	635.46		1
600	300	2.8	3.1	9.5	7.3	26.3	51	635.33		1
650	300	2.4	2.1	10.5	5.3	20.7	59	635.27		1
700	300	2.8	2.1	11.2	6.6	17.3	60	634.5		1
750	300	2.4	1.9	6.6	5.6	18.5	65	632.69		1
800	300	1.1	2.2	6.7	6.6	19.4	64	630.41		1
850	300	1.8	1.8	5.4	4.8	19.2	67	628.33		1
900	0	0.9	1.2	5.2	5.1	17.6	70	626.97		0
950	0	1.2	1.3	5.9	4.9	19.7	67	626.22		0
1000	0	1.2	1.3	5.3	5	18.2	69	625.2		0
1050	0	1.8	1.5	4.8	4	16.9	71	623.9		0
1100	0	1.7	1.4	5.3	5.6	16	70	622.5		0
1150	0	1.8	1.1	4.9	6.6	18.6	67	620.73		0
1200	0	1.4	1.5	4.6	5.1	18.4	69	618.5		0
1250	0	1.3	1.2	4	5	18.5	70	613.75		0
1300	0	1.3	1.3	4.5	4.2	20.7	68	609.54		0
1350	0	1	1.4	4.4	5.1	20.1	68	605		0
1400	0	1.3	1.5	4.5	4.2	21.5	67	601.66		0
1450	0	1	1.3	4.2	3.4	23.1	67	598.07		0
1500	0	1.5	1.1	4.4	3.3	21.7	68	594.25		0
1550	0	1.4	1.2	4.5	3.7	22.2	67	590		0
