	EW	NS	A	B
	1,00	5,00	0,80	1,95
	2,00	5,00	0,72	2,10
	4,00	5,00	0,69	1,30
	3,00	4,50	0,80	1,40
	4,50	4,50	0,73	0,73
	0,50	4,00	1,19	1,50
	1,50	4,00	0,94	1,85
	2,50	4,00	0,96	1,41
	3,50	4,00	1,05	1,20
	5,00	4,00	1,32	1,32
	1,00	3,50	1,02	1,60
	2,00	3,50	1,20	1,57
	3,00	3,50	1,10	1,10
	4,00	3,50	1,18	1,18
	6,00	3,50	1,30	1,31
	1,50	3,00	1,55	1,55
	2,50	3,00	1,57	1,20
	3,50	3,00	1,30	1,30
	5,00	3,00	1,00	0,76
	0,50	2,50	1,18	1,18
	1,50	2,50	1,40	1,40
	2,00	2,50	1,30	1,30
	2,50	2,50	1,50	1,45
	4,00	2,50	1,40	1,40
	1,50	2,00	1,85	1,00
	2,50	2,00	1,20	1,05
	3,00	2,00	1,23	1,23
	4,00	2,00	1,30	1,30
	0,50	1,50	1,62	1,00
	1,50	1,50	2,09	0,81
	2,00	1,50	1,60	0,70
	2,50	1,50	1,40	0,80
	3,00	1,50	1,41	0,55
	3,50	1,50	1,38	1,38
	4,00	1,50	1,04	1,04
	2,00	1,00	1,31	0,80
	3,50	1,00	1,28	1,28
	2,50	0,50	0,55	1,00
